TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Heart disease_number,COPD_number,diabetes_number,CKD_number,Obesity_number
0.03989173433270873,0.04488778054862843,0.04346510689794272,0.020235885769023527,0.03341571922886802,0.02865384615384615,0.035007458975634016,0.0326443886420707,0.03125424650088327,0.038860103626943004,0.040107947143123025,0.0031444835998915696,0.03989173433270873,0.03235755640928521,0.02842561597980574,0.0348272512834744,0.029761904761904764,0.029675816925823394,0.018590998043052837,0.02076574651908776,0.015772441459471334,0.019991819270172153,0.02107024206688874,0.041566341401596756,0.03902439024390244,0.037214011652692905,0.04606890459363957,0.042756860242501596,0.03460869565217392,0.0446685878962536,0.03901234567901235,0.05074859031693564
0.04952460267888126,0.04914796342477141,0.052944735780556675,0.020595102676165957,0.0412259021255561,0.03711538461538461,0.045450024863252114,0.04529650376666023,0.043484169044707165,0.054404145077720206,0.05022023698740617,0.005258877744646245,0.04952460267888126,0.048806882744440235,0.04466882511112331,0.035035382267240185,0.04719208358448865,0.047450260019145686,0.02201565557729941,0.021328322682279875,0.017273785696160573,0.042934163149929795,0.026199191113299075,0.05153550458328053,0.04547600314712824,0.047001563166121925,0.05892226148409893,0.057647309083173795,0.04678260869565218,0.05331412103746398,0.04790123456790124,0.06001685138375786
0.15402873204247347,0.15752285951787198,0.159035901573215,0.08519427647727952,0.13119130004943155,0.1428846153846154,0.12978617603182496,0.12980490631639943,0.1044978937355619,0.09922279792746114,0.13901296606489238,0.010300894551368935,0.15402873204247347,0.1675775120393918,0.11919003457169511,0.171569307617594,0.12700924251557164,0.12584409200279423,0.09442270058708414,0.10619210478545316,0.07704591176435358,0.07477124562363896,0.08390373819352936,0.1577746800152072,0.12074482035142932,0.1464935341764957,0.1823321554770318,0.16422037864284192,0.1631304347826087,0.18054755043227666,0.15654320987654322,0.19774450709702507
0.2239988895828996,0.17300498753117208,0.209156918112142,0.1372807280129318,0.1690558576371725,0.1897115384615385,0.21372451516658378,0.21421672783465326,0.19024323957059383,0.17849740932642486,0.24043054780073206,0.01241528869612361,0.2239988895828996,0.21378713273091285,0.17823629479229547,0.14340224781462466,0.2078059071729958,0.20630772813122558,0.14677103718199608,0.15429193025255478,0.11207954125320348,0.10875454903050051,0.12203194474231248,0.2282206170179811,0.21253606084447943,0.23125976978826204,0.26519434628975264,0.23399276749627737,0.22817391304347825,0.23731988472622478,0.21333333333333335,0.2600298139866485
0.37418280241515717,0.27317123857024106,0.3290641387656313,0.18709213913668202,0.28897676717745924,0.3114423076923077,0.3955246146195922,0.3824608846822484,0.3641799157494225,0.30958549222797926,0.4073143495254048,0.015234480889129844,0.37418280241515717,0.5024619879876631,0.2776710750150908,0.21617871513806022,0.34523809523809523,0.33965486015885743,0.3023483365949119,0.3077599676156899,0.32111689412247285,0.3156611414276343,0.35100631183497094,0.3898393387684986,0.3799632835038028,0.38603097911041634,0.463030035335689,0.3743884279940438,0.3299130434782609,0.36930835734870315,0.33925925925925926,0.4962084386544818
0.8112290929280311,0.7569617622610142,0.7222670431625655,0.4149553972340298,0.7191300049431537,0.6457692307692308,0.8127299850820487,0.8588951129998068,0.6060606060606061,0.41062176165803105,0.7556144922141572,0.18536188669015993,0.8112290929280311,0.7020182890536226,0.822257586566427,0.4927847925627862,0.6654862366887684,0.6326615094046726,1.0,0.7936884204047746,0.2534333997949472,0.9762871375507152,0.41710303335072535,0.815091736014306,0.6885392079727248,0.8032187011510586,0.7954505300353357,0.7113380131886833,0.6170434782608696,0.6966858789625361,0.6819753086419753,0.9556678981139411
0.2516205149559303,0.40731504571903576,0.32412263009277936,0.1691911632640843,0.23133959466139398,0.16028846153846155,0.1986076578816509,0.13492370098512652,0.07935860850659056,0.05595854922279792,0.028723866244804268,0.03757115749525616,0.2516205149559303,0.23570153130241872,0.12566536794161226,0.40717358124046066,0.18585493269037573,0.16700732193216217,0.46232876712328763,0.24663654591197856,0.07839763430129704,0.30339470454989076,0.129327294581829,0.2518058547712584,0.1077891424075531,0.2058050305527924,0.24363957597173144,0.2259093809827696,0.23756521739130435,0.26340057636887604,0.23160493827160494,0.2783070840624797
0.008203206329377474,0.00997506234413965,0.005445744251714401,0.0032329521642818653,0.006426099851705388,0.003365384615384615,0.007956240676280457,0.010141008305968707,0.01114281831770621,0.013730569948186527,0.009429865376264036,0.0009758742206560043,0.008203206329377474,0.010172609707266923,0.009658124348350986,0.005342028583321771,0.00846393409684549,0.008460324441799694,0.004892367906066536,0.006183391810460839,0.002542229681427964,0.007169349375768722,0.0038860097127503906,0.010081809093341219,0.012326252294781011,0.00797569987210459,0.008215547703180212,0.00999787279302276,0.006956521739130434,0.008789625360230547,0.008888888888888889,0.009203448052368914
0.6490249149836909,0.7091645885286784,0.6829366680112948,0.4491408728970843,0.5513593672763223,0.43086538461538465,0.5263053207359523,0.5118794668727062,0.42030167142274766,0.5051813471502591,0.5310658229418698,0.08354567633505014,0.6490249149836909,0.42697905957469834,0.5427207375294957,0.5702788955182462,0.6049829214386176,0.5976559468060335,0.48336594911937375,0.5007067854948738,0.3935127536782883,0.6079252686809239,0.4867102322364893,0.6445176642870217,0.49593495934959353,0.621536165979821,0.654196113074205,0.5507338864071474,0.40313043478260874,0.545821325648415,0.5530864197530864,0.8032276881197744
0.5636060795336248,0.5077930174563591,0.5027228721258572,0.31269831766748485,0.45210084033613446,0.39778846153846154,0.5276976628543014,0.5407571952868456,0.4715314580785433,0.6367875647668394,0.2864011415100192,0.03599891569531038,0.5636060795336248,0.46242086467182514,0.5343796301377379,0.6941862078534757,0.49173699015471173,0.4809707381439031,0.4838551859099804,0.44543911948378845,0.29736386312734203,0.36975250384151537,0.3486307523208144,0.5890958757515594,0.5943351691581431,0.5645871820378002,0.7628975265017668,0.6498617315464794,0.5711304347826087,0.7916426512968301,0.6824691358024692,0.781256076220105
0.32519952807273234,0.2830423940149626,0.33269463493344087,0.19385739088786444,0.2628769154720712,0.28076923076923077,0.304823470909995,0.25381495074367394,0.26212800652262536,0.25906735751295334,0.3320150133382964,0.013770669558145838,0.32519952807273234,0.2558303122125426,0.29813971354881197,0.2127098654086305,0.2587402049427366,0.2556984295361051,0.20499021526418787,0.3418838304513392,0.1356572236949006,0.17895920805100973,0.1649507952632637,0.32899646573452174,0.2794649881982691,0.3256536876509876,0.394434628975265,0.3452456924058711,0.32469565217391305,0.35144092219020173,0.3037037037037037,0.4210253418886512
0.3972794781039628,0.36398586866167915,0.390480032271077,0.34742261869125307,0.3426594167078596,0.2741346153846154,0.3013426156141223,0.30480973536797373,0.2314173121348009,0.3292746113989637,0.42086978100378436,0.027107617240444564,0.3972794781039628,0.24901249932362968,0.29940185479888054,0.22915221312612738,0.4236487844082781,0.42601743809991977,0.19667318982387474,0.3369987130419814,0.17381906924928,0.36613334619873467,0.23324416273600238,0.40556752418366915,0.30868082874377134,0.39832314906920563,0.4090547703180212,0.3065305254201234,0.26208695652173913,0.31844380403458217,0.2982716049382716,0.5017823578974657
0.37004649871608025,0.2771197007481297,0.2919524001613554,0.17080763934622523,0.28670291646070195,0.3264423076923077,0.40258577821979113,0.3915395016418775,0.34936812066856915,0.3393782383419689,0.40436751659532233,0.011927351585795607,0.37004649871608025,0.39326876251285103,0.32799209789826045,0.39426946024698206,0.2814195298372514,0.2775348632635637,0.23385518590998042,0.2926101761864891,0.1952254608296867,0.24282651110974576,0.22892091374021775,0.3893465129049973,0.3962758982428534,0.3838283359386102,0.4870583038869257,0.467560093597107,0.43947826086956526,0.43688760806916427,0.4088888888888889,0.4792922418821699
0.13948226802692762,0.12624688279301746,0.1436062928600242,0.08058432616895168,0.1143845773603559,0.09644230769230769,0.12918945798110393,0.12874251497005987,0.10667210218779725,0.13471502590673576,0.14354178298901918,0.011873136351314718,0.13948226802692762,0.13608570964774636,0.09054491576579048,0.08554183432773692,0.12489953787422142,0.1250161703448811,0.06898238747553816,0.11732889161589552,0.09192076412976542,0.09348799097962195,0.11115858594906623,0.14179304129880738,0.12420666142145291,0.13944152337643884,0.1616166077738516,0.14209742607955753,0.1311304347826087,0.13645533141210375,0.12641975308641976,0.17279149653250372
0.4758553681726699,0.46373649210307566,0.46853569987898347,0.21217745315212835,0.37795353435491846,0.34605769230769234,0.4494281452013923,0.4881205331272938,0.4087511890202473,0.43005181347150256,0.46477759166201377,0.06294388723231227,0.4758553681726699,0.39846328661868946,0.45733413817702906,0.2611350076314694,0.46692284508740206,0.463894853949445,0.323385518590998,0.367219989653498,0.2885319655121699,0.4458583420415063,0.35690742711644735,0.47139497880848785,0.4788880146865985,0.4599261048742362,0.47022968197879855,0.43884279940438203,0.3001739130434783,0.3923631123919309,0.42172839506172843,0.5557067859226131
0.3959747380109654,0.3352036575228595,0.4119604679306172,0.19559360593905287,0.32970835392980724,0.35875,0.4012928891098955,0.3461464168437319,0.30574806359559725,0.27150259067357513,0.3217010980830076,0.02049335863377609,0.3959747380109654,0.38710026513716794,0.32678483235471656,0.2843069238240599,0.3487542696403456,0.3461229981113037,0.24853228962818003,0.27251387770187285,0.19818679560535132,0.19228026401404225,0.21574519203159676,0.40082231515509936,0.3307631785995279,0.389015205343186,0.495803886925795,0.3801318868325888,0.3486956521739131,0.45619596541786744,0.37679012345679014,0.5014582928251993
0.4871538621694774,0.4528262676641729,0.47438483259378783,0.23103634077710591,0.42807711319822045,0.4020192307692308,0.43689706613625057,0.45344794282402934,0.3728767495583639,0.48341968911917094,0.5182393448725107,0.02862564380590946,0.4871538621694774,0.3924571181213138,0.5459584042144542,0.2408769252115998,0.45976491862567814,0.4595741377972109,0.2656555772994129,0.3967563129932925,0.23876048975939107,0.47711458928740974,0.31078343047137463,0.49979582928512084,0.45733018620508786,0.47673014068495095,0.5852473498233216,0.43309934056583704,0.34017391304347827,0.42752161383285303,0.40197530864197534,0.7174152569836022
0.2628634880977167,0.1813175394846218,0.1962484872932634,0.14296832904268694,0.2078101828966881,0.20615384615384616,0.27071108901044255,0.28346532740969677,0.24867509172441907,0.30025906735751295,0.1060394565419691,0.012035782054757386,0.2628634880977167,0.29836047832909474,0.21632003512045217,0.28944082142361593,0.19670484227446253,0.19262114822384932,0.18933463796477495,0.17964070521563555,0.13534082927990915,0.1526603408899378,0.1700711401255185,0.2793477801715034,0.2890112772095463,0.2768935625976979,0.38317137809187274,0.3526909168262072,0.29895652173913045,0.4370317002881845,0.3669135802469136,0.4312009851578197
0.053050176972725384,0.03657522859517872,0.04356595401371521,0.021014189067832124,0.03737024221453287,0.04384615384615385,0.058876181004475385,0.059880239520958084,0.06210082891697242,0.05621761658031088,0.05833178236863329,0.0028191921930062346,0.053050176972725384,0.05221578918889671,0.0592108873401745,0.05397530178992646,0.033730158730158735,0.03203021914051383,0.05136986301369863,0.03121761451554632,0.04280920381116898,0.037994400410800704,0.04013476534879455,0.05754798011799659,0.06142145292420666,0.05527923831178059,0.07075971731448763,0.07062327164433099,0.06521739130434784,0.06340057636887608,0.06123456790123457,0.07369239743340462
0.394767159414255,0.3100581878636742,0.3436869705526422,0.20816619768903788,0.33306969846762235,0.34375,0.45927399303828936,0.35889511299980686,0.30574806359559725,0.2790155440414508,0.28500527327998015,0.025860666847384115,0.394767159414255,0.40777014230831665,0.3200351204521758,0.24184820313584016,0.33830620855937316,0.33626555587177565,0.23140900195694714,0.3121288816736705,0.20827017174729648,0.25903699455648826,0.2442097787727213,0.39368338050380886,0.3322318384474167,0.4042027852778172,0.5124116607773852,0.387364390555201,0.343304347826087,0.46253602305475505,0.3891358024691358,0.5684101367554604
0.18183080019432302,0.1945137157107232,0.18354175070592982,0.09118122492965335,0.17113198220464657,0.14461538461538462,0.17265042267528594,0.16051767432876182,0.11808669656203288,0.10777202072538859,0.1930175569204045,0.01626457034426674,0.18183080019432302,0.19235972079432934,0.16111507435658234,0.11197446926599139,0.19035061281896726,0.18892137331505005,0.13551859099804303,0.1392061987282736,0.0844289848435487,0.13045331779112634,0.10431480071309251,0.1827961531421169,0.14424337791765016,0.1719837999147364,0.15030918727915193,0.1406083811954903,0.12173913043478261,0.13429394812680115,0.14469135802469138,0.16494912178365415
0.36202373516552155,0.33676226101413137,0.33390480032271075,0.18194336346764053,0.3097380128521997,0.3133653846153846,0.3583291894579811,0.33107977593200694,0.2637586628618019,0.3005181347150259,0.3946119486320491,0.0179452426131743,0.36202373516552155,0.4365023537687355,0.30214564012511663,0.2459414458165672,0.3097247337753667,0.3065897389459522,0.23581213307240703,0.2809669382426432,0.15041994613265225,0.2695452208237874,0.2111385660409353,0.3703375153128036,0.33427747180697615,0.35629529629103307,0.4382067137809187,0.3548181238034461,0.36191304347826087,0.3854466858789626,0.3160493827160494,0.46581113487588305
0.1089457977652856,0.09517871986699918,0.09409035901573215,0.04340537627971023,0.08047454275827977,0.07528846153846154,0.11377424167081053,0.1146416843731891,0.10082891697241472,0.16528497409326423,0.11458527203920839,0.010897262130658714,0.1089457977652856,0.11124939126670634,0.12390934533282115,0.0696545025669488,0.10626381354229456,0.10620682517916742,0.06164383561643835,0.0890878813652545,0.0533274159426654,0.10713833029870926,0.06956774935100556,0.11223757022768555,0.12866509310254393,0.1097236038084411,0.1340547703180212,0.11912359072537758,0.09234782608695653,0.10821325648414987,0.11012345679012346,0.1656620649426405
0.519522520646818,0.3839359933499584,0.42386042759177084,0.3559839549781476,0.48116658428077114,0.43615384615384617,0.49348582794629536,0.45180606528877726,0.404674548172306,0.4137305699481865,0.4116880699795273,0.1087015451341827,0.519522520646818,0.49017910286239924,0.4797783021456401,0.3890661856528375,0.4096845489250553,0.3940648366148353,0.5288649706457925,0.3452897563236135,0.4080316078871564,0.4693491950238886,0.4734231312298215,0.5343499626860417,0.45276685024914765,0.5427028563308228,0.695583038869258,0.5851946394384173,0.5342608695652175,0.555763688760807,0.5160493827160494,0.7947371832263918
0.10812686515372338,0.1118038237738986,0.11032674465510287,0.04681793689756331,0.08205635195254572,0.07778846153846154,0.10372948781700646,0.09310411435194128,0.09974181274629705,0.1272020725388601,0.11731496991128482,0.007047980482515586,0.10812686515372338,0.11611925761592987,0.09098392141798825,0.07041764950742334,0.10380249146071932,0.10320560916923235,0.07045009784735812,0.09208609716619542,0.04719738608077238,0.1000087539547994,0.06349745861414008,0.10935101874146355,0.1082087595069499,0.10290251527639618,0.12756183745583038,0.1112529249095937,0.09304347826086957,0.10951008645533142,0.09975308641975308,0.14738479486680925
0.20755083628287876,0.14806733167082295,0.15782573618394513,0.08902592348679877,0.14552644587246663,0.1503846153846154,0.2309298856290403,0.25980297469576974,0.2229922543823889,0.21243523316062174,0.22416092809727653,0.013499593385741393,0.20755083628287876,0.25967209566581895,0.20699116501124953,0.16372970722908284,0.15004018485031145,0.14356678999249695,0.20792563600782776,0.13811190914016125,0.163173080519811,0.1877894428998782,0.18938424420610897,0.21352032554668468,0.25764489902963544,0.21708469518260623,0.2795494699646643,0.29206551797489894,0.26782608695652177,0.25432276657060515,0.24098765432098768,0.2935381424590058
0.14082864876119094,0.12261014131338321,0.13957240822912464,0.06962821050110758,0.11824023727137913,0.10615384615384615,0.1319741422178021,0.1266177322773807,0.12990895502106264,0.14455958549222797,0.14710900179911907,0.007264841420439143,0.14082864876119094,0.1309452951680104,0.09537397793996596,0.11738587484390176,0.11623467952581877,0.11598664976326614,0.07093933463796477,0.0730539628575703,0.05618175654786142,0.07062311708348225,0.07450689523782082,0.14351089145158338,0.14628901127720956,0.13885533608071624,0.1706713780918728,0.16166773027015527,0.12347826086956523,0.1703170028818444,0.1471604938271605,0.18484671722081794
0.18700811992504687,0.15149625935162095,0.16831383622428397,0.08740944740465784,0.14176964903608502,0.1603846153846154,0.2047737444057683,0.1836005408537763,0.17434434026362278,0.14870466321243522,0.1980426825485452,0.01485497424776362,0.18700811992504687,0.21800768356690656,0.14662788783405586,0.12952684889690577,0.12999799075748444,0.12721533724871284,0.1267123287671233,0.23948589478158241,0.10483469743987793,0.10289855142310214,0.12521861109577503,0.18549965502189555,0.18667715709415159,0.188947704987921,0.229726148409894,0.21952776005105296,0.21495652173913044,0.21657060518731988,0.1832098765432099,0.24026184457839134
0.24740092997432162,0.192643391521197,0.19574425171440096,0.11506914925462491,0.19179436480474543,0.20586538461538462,0.2759820984584783,0.2674328761831176,0.22176926212800652,0.2287564766839378,0.26744835287548857,0.01436703713743562,0.24740092997432162,0.2602131919268438,0.21955770180541076,0.16594977105591785,0.20765521398432793,0.20297016894776332,0.20694716242661448,0.2404276979213779,0.27822546860115044,0.12285175376971112,0.2782193815572357,0.2539883693096214,0.2519800681877787,0.25554213443228646,0.27530918727915193,0.26760263773665177,0.24156521739130435,0.2711815561959654,0.23901234567901236,0.3032600946270011
0.49341383857311405,0.6733167082294265,0.5604074223477209,0.2626474286056397,0.37706376668314384,0.36125,0.3999005469915465,0.3556113579293027,0.30778638401956787,0.4191709844559585,0.5399838699671196,0.01729465979940363,0.49341383857311405,0.4538715437476327,0.3356198211051967,0.28139309005133895,0.4393711070926261,0.4408165377351168,0.22309197651663404,0.3827884735196888,0.2050770910336314,0.36727120869882945,0.28776140992058596,0.49203734211971445,0.3730920535011802,0.4333167542987068,0.49973498233215546,0.44224633056796425,0.46417391304347827,0.45389048991354464,0.39901234567901234,0.5584937455441051
0.47173294468734817,0.4333956774729842,0.44473578055667606,0.23349098964257917,0.39179436480474544,0.405,0.47488811536548975,0.440602665636469,0.34556325587715725,0.3841968911917098,0.5134313543023761,0.02358362699918677,0.47173294468734817,0.49916130079541154,0.4085496350765516,0.16490911613708895,0.44316355234076754,0.4434814105715247,0.2465753424657534,0.36598673693330014,0.19605802695904154,0.35114528511016135,0.2751177502841123,0.47039524634252805,0.42134801993181226,0.4633899388944152,0.4659893992932862,0.41969793660923205,0.41582608695652173,0.4461095100864554,0.3792592592592593,0.5327629788061442
0.010604483309042961,0.010078969243557773,0.014017749092375957,0.005747470514278872,0.009688581314878892,0.009615384615384616,0.008055693684733963,0.008595711802202047,0.007202065498029623,0.011398963730569948,0.011818351014330914,0.0009216589861751152,0.010604483309042961,0.006763703262810454,0.005707073478571037,0.009157763285694464,0.010171790235081375,0.010167912861245505,0.005870841487279843,0.006433741805598116,0.0020877896947827214,0.008678916368831092,0.003520198604295886,0.013813204916994044,0.008234985575662209,0.010054000284212022,0.011174911660777385,0.011912359072537758,0.009391304347826087,0.012680115273775217,0.011358024691358026,0.013221854948473652
0.21930737733361094,0.21124272651704074,0.19614764017749092,0.11069867688439203,0.1713297083539298,0.1897115384615385,0.20556936847339632,0.1973150473247054,0.2035602663405354,0.17927461139896372,0.23856939016067996,0.01057197072377338,0.21930737733361094,0.22736864888263622,0.13910991604016903,0.27757735534896627,0.16912798874824192,0.1661017826188197,0.15362035225048923,0.2169390981510167,0.10244467909430517,0.13982215927007144,0.14212879796366293,0.22150410453540603,0.20902176763703123,0.21591232059116103,0.299690812720848,0.32354818123803447,0.335304347826087,0.3048991354466859,0.2538271604938272,0.30228789941020157
0.5416198209452426,0.603595178719867,0.5778539733763615,0.27348380530443633,0.47137913989125063,0.45548076923076924,0.504624564893088,0.4100830596870775,0.3723331974453051,0.3580310880829015,0.580681183696259,0.04076985632962862,0.5416198209452426,0.5132298035820573,0.42545135268616585,0.37352573886499235,0.42485432991762107,0.4240769967141859,0.2568493150684931,0.45418078870001877,0.35659763941527467,0.3624845820961194,0.4308421369807716,0.5278024190709528,0.3949121426698138,0.503730282790962,0.6091872791519435,0.5196766645394597,0.5229565217391304,0.5070605187319885,0.4577777777777778,0.6731479681119968
0.7471996668748699,0.7370116375727348,0.7490923759580476,0.4415374483625696,0.64330202669303,0.6715384615384615,0.7003480855295873,0.5792930268495268,0.4731621144177198,0.5067357512953368,0.767076121347478,0.062401734887503384,0.7471996668748699,0.560521616795628,0.503649234483894,0.4552518384903566,0.6636779184247539,0.658844531836175,0.46966731898238745,0.7375120675585642,0.34931656553067675,0.4760330442386639,0.484014994958016,0.7264675650178121,0.5316548649357461,0.7253268438254938,0.8593197879858657,0.7355881727292065,0.7316521739130435,0.7495677233429395,0.6187654320987654,0.9557975241428478
0.30407384273717813,0.29540731504571904,0.3126260588947156,0.17302281027360353,0.2496292634700939,0.25903846153846155,0.2950770760815514,0.23874830983194897,0.22869955156950672,0.19844559585492227,0.274892983435697,0.018758471130387637,0.30407384273717813,0.27812347816676586,0.20501563957635954,0.2533647842375468,0.23716596343178623,0.23370676049778788,0.20058708414872797,0.31972296829735464,0.12683314882743918,0.16733627756232117,0.15423031945408305,0.30863571720243876,0.25554681353265146,0.293608782151485,0.39545053003533565,0.3212082535630717,0.3095652173913044,0.3422190201729107,0.2893827160493827,0.4087108691425238
0.29267818724408357,0.21903574397339984,0.2525211778943122,0.17835119439621624,0.2697973306969847,0.26134615384615384,0.2781700646444555,0.2453158199729573,0.23658105720885989,0.25984455958549224,0.28920838761709783,0.02119815668202765,0.29267818724408357,0.31951734213516586,0.2856829281677002,0.23081726099625363,0.21237693389592124,0.20571265943960051,0.24706457925636005,0.1714034187013684,0.2348595565733745,0.20853934222181789,0.22041381052161946,0.30122924851096183,0.27107264621033306,0.3016377717777462,0.37932862190812716,0.3005743458838545,0.28782608695652173,0.28573487031700284,0.2760493827160494,0.386674444228401
0.13585953223679645,0.1152327514546966,0.12111738604275918,0.0634017841106388,0.09658922392486406,0.10182692307692308,0.13853804077573348,0.13096387869422443,0.14349775784753363,0.1582901554404145,0.08438798932936285,0.011385199240986717,0.13585953223679645,0.16811860830041667,0.08686824342863414,0.13632579436658804,0.09772453285111514,0.0960647848697317,0.08708414872798434,0.09370198943022424,0.0679487046579512,0.06594677742831301,0.07400296007433718,0.13842774468804123,0.14875426173616577,0.1367770356686088,0.18175795053003532,0.1799617102744097,0.1622608695652174,0.21484149855907783,0.18172839506172841,0.1901613844059887
0.13638698035949756,0.14214463840399003,0.1281766841468334,0.07088546967610608,0.10598121601581809,0.09173076923076923,0.1235206364992541,0.11734595325478075,0.12420165783394482,0.1655440414507772,0.14735715615112602,0.007535917592843589,0.13638698035949756,0.1455007845895785,0.10673324919058332,0.10982378243374497,0.1139240506329114,0.11311479651238002,0.08023483365949119,0.11473611330825671,0.08988352322658515,0.09141750085717605,0.10869795389889712,0.14132837691322042,0.14508261211644374,0.13231845957083985,0.15591872791519434,0.1465645607317592,0.13408695652173913,0.13414985590778097,0.1274074074074074,0.1600881456996565
0.2691512249288639,0.26485868661679135,0.27601855586930213,0.1330299946117464,0.2333168561542264,0.21403846153846154,0.24773744405768275,0.2291867877148928,0.198124745209947,0.26113989637305696,0.2930392704262051,0.012740580103008945,0.2691512249288639,0.23126454196201507,0.22010645887065797,0.12238101845428055,0.2564798071127185,0.2533698998732245,0.20499021526418787,0.15763981014967637,0.2160038251198163,0.1917950375784447,0.20271379997425115,0.2781790788380574,0.23849986886965646,0.2583309648998152,0.29757067137809184,0.2561157200595618,0.24330434782608695,0.23876080691642654,0.23703703703703705,0.32270399896299173
0.36411964744257064,0.33925602660016624,0.34661153691004437,0.1908040471771538,0.30677212061295106,0.3089423076923077,0.35952262555942316,0.32702337260961944,0.2833265389319201,0.25259067357512954,0.3956666046280787,0.017132014095960966,0.36411964744257064,0.40057356203668637,0.27234813148219283,0.3767864576106563,0.27614526823387586,0.27049752917130215,0.26418786692759294,0.3597435206219531,0.17016697593174487,0.23205207514829937,0.23591557472191654,0.3668736535293372,0.31675845790715973,0.3566683245701293,0.5123674911660777,0.4822378217400553,0.5050434782608696,0.4589337175792507,0.3777777777777778,0.5682805107265538
0.05206468179609966,0.046342477140482126,0.04517950786607503,0.024007663294019037,0.0384577360355907,0.038365384615384614,0.048831427150671305,0.05302298628549353,0.04959913031661911,0.07668393782383419,0.05422172591351821,0.0046625101653564646,0.05206468179609966,0.04961852713597749,0.048510124567853814,0.0410711807964479,0.04184247538677919,0.041680680965563634,0.026908023483365948,0.027071682394401414,0.02064578707263767,0.026097931514274697,0.02751467891948712,0.053520888776242975,0.06026750590086546,0.05220619582208327,0.06484098939929328,0.06253988513082323,0.04469565217391305,0.06397694524495677,0.0562962962962963,0.0696091775228466
0.27382885696439724,0.26444305901911885,0.27117789431222267,0.24342932407351972,0.3041028175976273,0.20817307692307693,0.1966185977125808,0.15366042109329725,0.14553607827150428,0.1505181347150259,0.2809417457658664,0.010300894551368935,0.27382885696439724,0.23288783074508956,0.15612138506283268,0.31295962258914944,0.25293851717902355,0.25308530180331684,0.14138943248532287,0.14195188490875466,0.10942736396018361,0.13733778917620473,0.14491806279503835,0.26804094678888746,0.17345921846315238,0.2691843114963763,0.3340989399293286,0.23101467772814294,0.16660869565217393,0.3170028818443804,0.2503703703703704,0.3945168189772506
0.379596085779721,0.3634663341645885,0.3711173860427592,0.18834939831168052,0.33613445378151263,0.3147115384615385,0.36071606166086523,0.3309831949005215,0.29745889387144997,0.2955958549222798,0.2586388733792419,0.021902954730279207,0.379596085779721,0.42595097667875115,0.2554464138725786,0.3440405161648397,0.2700924251557163,0.26224418514398073,0.3023483365949119,0.289608849127684,0.2160829384647753,0.2187181560043644,0.2737865954976817,0.381447218350019,0.32845528455284556,0.36906707403723177,0.47539752650176675,0.42756860242501593,0.40295652173913044,0.49005763688760806,0.41530864197530865,0.5365869466588891
0.184398639739052,0.16271820448877805,0.15923759580476,0.07304077111896067,0.13682649530400395,0.13211538461538463,0.18359025360517156,0.20446204365462622,0.19717352901209403,0.20233160621761656,0.19909733854457473,0.01604770940634318,0.184398639739052,0.23126454196201507,0.1382867804422982,0.17989454696822532,0.12580369700622865,0.1236707976507723,0.11203522504892367,0.15495324405990465,0.12148359612393403,0.12353330950650437,0.1468653362822601,0.18751320069277236,0.20288486755835303,0.1841338638624414,0.2493816254416961,0.2695171240161668,0.25634782608695655,0.2436599423631124,0.22271604938271605,0.2538077645991315
0.3128600180442779,0.3661679135494597,0.33229124647035096,0.18810992037358557,0.2530894710825507,0.22403846153846155,0.2789656887120835,0.25265597836584897,0.19989128957738822,0.21502590673575128,0.07523729759910663,0.008837083220384928,0.3128600180442779,0.19300903630755914,0.2964934423530703,0.5475926182877757,0.2180028129395218,0.20925719903754106,0.2896281800391389,0.32893967380090855,0.130503082718718,0.17217025587263668,0.1586889667273697,0.3410636590208254,0.25030159979019145,0.2919745630240159,0.433303886925795,0.35779621357158053,0.3208695652173913,0.4749279538904899,0.388641975308642,0.45997796357508586
0.39487820112429733,0.35349127182044887,0.39158935054457444,0.2050529844938035,0.33672763222936236,0.2895192307692308,0.36897066136250617,0.3531968321421673,0.30085609457806767,0.45958549222797923,0.4213971090017991,0.028788289509352128,0.39487820112429733,0.2844543044207565,0.37002688909619713,0.19987512140974054,0.4096845489250553,0.411192465912913,0.20499021526418787,0.3349648283526148,0.17276753544385365,0.363923306145844,0.2318344959427535,0.4043706613723088,0.3940729084710202,0.38921060110842687,0.41351590106007063,0.34950010636034884,0.2831304347826087,0.35792507204610957,0.33333333333333337,0.487458681703286
